Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-time,FRAC-CB-TIME,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,3,35,1,1,0.179680109,0,35,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.217642069,0,35,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.21856308,0,35,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.221596956,0,35,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.75,1,0.187416077,0,35,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.294411182,0,35,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.165063143,0,35,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.40121007,0,35,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.51658392,0,35,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.833333333,1,0.39998889,0,35,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.75,1,0.586726189,0,35,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.221354008,0,35,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.833333333,1,0.562136173,0,35,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.578884125,0,35,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.491065979,0,35,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.057995081,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.121896982,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.086004972,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.058288813,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.916666667,1,0.072593927,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.144811869,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.209870815,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.288837194,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.226917028,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.232048988,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.217854977,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.914464951,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.34768486,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.613085985,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.37775898,0,35,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.916666667,1,0.398102045,0,35,6,147,24.5,0.007465724,0,0.007465724,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.133053064,0,35,4,393,98.25,0.007599007,0,0.007599007,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.196254969,0,35,4,168,42,0.005745897,0,0.005745897,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.203989983,0,35,2,30,15,0.002367497,0,0.002367497,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.250995159,0,35,5,19,3.8,0.005028823,0,0.005028823,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.582244873,0,35,3,308,102.6666667,0.011267271,0,0.011267271,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.366116047,0,35,2,408,204,0.010016096,0,0.010016096,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.422122955,0,35,3,282,94,0.010813769,0,0.010813769,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.529944181,0,35,3,325,108.3333333,0.011450504,0,0.011450504,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.579345942,0,35,3,396,132,0.012280914,0,0.012280914,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,1.520953894,0,35,3,630,210,0.029321498,0,0.029321498,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,1.307893038,0,35,2,848,424,0.024106526,0,0.024106526,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,1.173486948,0,35,3,658,219.3333333,0.028337218,0,0.028337218,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,1.446597099,0,35,2,652,326,0.020908004,0,0.020908004,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.833333333,1,1.305230856,0,35,2,826,413,0.022265408,0,0.022265408,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.104815006,0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.162740946,0,35,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.249706984,0,35,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.067306995,0,35,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.206295013,0,35,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.179944038,0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.426223993,0,35,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.353234053,0,35,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.833333333,1,0.228996038,0,35,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.466740131,0,35,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.5,1,0.643742085,0,35,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.347764015,0,35,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,1.028877974,0,35,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.833333333,1,0.644742966,0,35,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,0.916666667,1,0.591972113,0,35,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.061473846,0,35,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.082991838,0,35,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.088212967,0,35,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,1,1,0.085042953,0,35,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,3,35,0.916666667,1,0.080378056,0,35,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.235549927,0,35,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.293258905,0,35,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,1,1,0.328632832,0,35,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.288680077,0,35,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,4,35,0.916666667,1,0.243763924,0,35,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.477725983,0,35,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.535177946,0,35,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.45748806,0,35,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.59164381,0,35,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
soybean-small_enc,5,35,1,1,0.534379959,0,35,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,1,0.93442623,25.1911881,0,85,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967213115,6.980356932,0,88,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.903225806,0.967213115,18.87785792,0,86,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.967741935,0.967213115,15.45714402,0,86,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,3,91,0.838709677,0.967213115,12.012604,0,89,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
monk3_enc,4,91,0.967741935,0.967213115,3600.000187,0.022471831,89.00000688,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
